respondent_id,h1n1_vaccine,seasonal_vaccine
27975,0.18,0.27
27976,0.11,0.17
27977,0.07,0.25
27978,0.18,0.42
27979,0.25,0.69
27980,0.07,0.08
27981,0.04,0.26
27982,0.14,0.65
27983,0.32,0.94
27984,0.19,0.36
27985,0.05,0.9
27986,0.64,0.53
27987,0.26,0.53
27988,0.02,0.54
27989,0.06,0.48
27990,0.15,0.53
27991,0.28,0.33
27992,0.04,0.06
27993,0.07,0.22
27994,0.24,0.77
27995,0.06,0.76
27996,0.03,0.06
27997,0.17,0.19
27998,0.06,0.61
27999,0.5,0.85
28000,0.07,0.27
28001,0.02,0.05
28002,0.05,0.03
28003,0.01,0.31
28004,0.18,0.45
28005,0.32,0.34
28006,0.07,0.32
28007,0.08,0.46
28008,0.05,0.85
28009,0.05,0.35
28010,0.04,0.15
28011,0.08,0.7
28012,0.85,0.81
28013,0.5,0.61
28014,0.04,0.1
28015,0.32,0.5
28016,0.61,0.72
28017,0.03,0.18
28018,0.04,0.71
28019,0.05,0.09
28020,0.03,0.07
28021,0.28,0.44
28022,0.45,0.47
28023,0.53,0.46
28024,0.09,0.41
28025,0.59,0.7
28026,0.03,0.16
28027,0.52,0.72
28028,0.36,0.96
28029,0.32,0.6
28030,0.76,0.92
28031,0.04,0.15
28032,0.04,0.47
28033,0.28,0.16
28034,0.65,0.65
28035,0.16,0.26
28036,0.08,0.31
28037,0.11,0.61
28038,0.02,0.1
28039,0.17,0.56
28040,0.34,0.93
28041,0.2,0.89
28042,0.06,0.27
28043,0.7,0.89
28044,0.16,0.34
28045,0.28,0.66
28046,0.03,0.49
28047,0.09,0.85
28048,0.04,0.07
28049,0.01,0.86
28050,0.05,0.23
28051,0.09,0.78
28052,0.22,0.54
28053,0.02,0.24
28054,0.2,0.25
28055,0.12,0.29
28056,0.67,0.96
28057,0.1,0.61
28058,0.09,0.23
28059,0.06,0.21
28060,0.06,0.26
28061,0.07,0.22
28062,0.18,0.41
28063,0.14,0.38
28064,0.12,0.61
28065,0.05,0.26
28066,0.05,0.4
28067,0.03,0.89
28068,0.29,0.21
28069,0.09,0.47
28070,0.07,0.42
28071,0.14,0.5
28072,0.2,0.44
28073,0.11,0.23
28074,0.34,0.45
28075,0.2,0.21
28076,0.03,0.47
28077,0.16,0.21
28078,0.16,0.64
28079,0.48,0.85
28080,0.11,0.24
28081,0.16,0.74
28082,0.13,0.68
28083,0.01,0.04
28084,0.06,0.1
28085,0.47,0.42
28086,0.14,0.64
28087,0.13,0.93
28088,0.41,0.59
28089,0.05,0.25
28090,0.06,0.55
28091,0.04,0.16
28092,0.04,0.07
28093,0.04,0.54
28094,0.01,0.53
28095,0.89,0.85
28096,0.44,0.66
28097,0.16,0.1
28098,0.03,0.31
28099,0.13,0.23
28100,0.1,0.15
28101,0.43,0.83
28102,0.16,0.29
28103,0.01,0.79
28104,0.23,0.88
28105,0.02,0.07
28106,0.07,0.3
28107,0.06,0.14
28108,0.55,0.57
28109,0.06,0.23
28110,0.47,0.96
28111,0.4,0.44
28112,0.4,0.58
28113,0.08,0.75
28114,0.05,0.1
28115,0.2,0.57
28116,0.0,0.26
28117,0.04,0.16
28118,0.25,0.17
28119,0.56,0.64
28120,0.31,0.77
28121,0.43,0.76
28122,0.05,0.06
28123,0.11,0.18
28124,0.08,0.44
28125,0.32,0.58
28126,0.31,0.43
28127,0.09,0.48
28128,0.06,0.06
28129,0.14,0.86
28130,0.09,0.2
28131,0.35,0.12
28132,0.25,0.92
28133,0.28,0.94
28134,0.24,0.28
28135,0.08,0.76
28136,0.05,0.69
28137,0.09,0.26
28138,0.27,0.75
28139,0.26,0.84
28140,0.49,0.81
28141,0.07,0.05
28142,0.01,0.14
28143,0.22,0.3
28144,0.26,0.86
28145,0.23,0.37
28146,0.1,0.1
28147,0.06,0.46
28148,0.61,0.55
28149,0.04,0.06
28150,0.19,0.62
28151,0.04,0.41
28152,0.26,0.48
28153,0.06,0.08
28154,0.13,0.1
28155,0.01,0.75
28156,0.14,0.57
28157,0.2,0.31
28158,0.72,0.91
28159,0.55,0.89
28160,0.09,0.19
28161,0.08,0.62
28162,0.31,0.75
28163,0.23,0.35
28164,0.59,0.63
28165,0.12,0.29
28166,0.8,0.97
28167,0.08,0.36
28168,0.38,0.77
28169,0.04,0.2
28170,0.11,0.46
28171,0.17,0.44
28172,0.08,0.63
28173,0.04,0.17
28174,0.05,0.18
28175,0.34,0.76
28176,0.04,0.08
28177,0.15,0.22
28178,0.06,0.64
28179,0.1,0.39
28180,0.1,0.16
28181,0.05,0.18
28182,0.05,0.53
28183,0.05,0.11
28184,0.21,0.11
28185,0.12,0.3
28186,0.09,0.25
28187,0.25,0.29
28188,0.11,0.25
28189,0.03,0.04
28190,0.07,0.34
28191,0.0,0.03
28192,0.04,0.27
28193,0.04,0.91
28194,0.05,0.26
28195,0.56,0.85
28196,0.63,0.9
28197,0.24,0.6
28198,0.5,0.86
28199,0.05,0.47
28200,0.08,0.29
28201,0.16,0.21
28202,0.12,0.6
28203,0.21,0.8
28204,0.06,0.12
28205,0.39,0.33
28206,0.12,0.28
28207,0.66,0.8
28208,0.14,0.26
28209,0.18,0.53
28210,0.02,0.11
28211,0.49,0.51
28212,0.74,0.77
28213,0.7,0.81
28214,0.08,0.32
28215,0.31,0.43
28216,0.3,0.34
28217,0.0,0.13
28218,0.68,0.62
28219,0.1,0.14
28220,0.18,0.38
28221,0.16,0.25
28222,0.38,0.84
28223,0.23,0.85
28224,0.15,0.26
28225,0.46,0.68
28226,0.02,0.09
28227,0.2,0.93
28228,0.03,0.52
28229,0.51,0.8
28230,0.0,0.03
28231,0.58,0.86
28232,0.36,0.62
28233,0.11,0.36
28234,0.46,0.82
28235,0.05,0.43
28236,0.11,0.15
28237,0.14,0.22
28238,0.25,0.81
28239,0.14,0.41
28240,0.46,0.31
28241,0.0,0.03
28242,0.56,0.73
28243,0.06,0.34
28244,0.12,0.69
28245,0.2,0.45
28246,0.01,0.07
28247,0.26,0.24
28248,0.08,0.52
28249,0.07,0.47
28250,0.41,0.76
28251,0.39,0.78
28252,0.05,0.2
28253,0.33,0.65
28254,0.27,0.13
28255,0.1,0.53
28256,0.61,0.6
28257,0.0,0.12
28258,0.07,0.14
28259,0.33,0.67
28260,0.21,0.22
28261,0.6,0.65
28262,0.13,0.2
28263,0.13,0.1
28264,0.43,0.75
28265,0.22,0.59
28266,0.09,0.06
28267,0.08,0.33
28268,0.02,0.24
28269,0.06,0.26
28270,0.25,0.82
28271,0.43,0.48
28272,0.13,0.63
28273,0.16,0.47
28274,0.43,0.69
28275,0.05,0.51
28276,0.13,0.59
28277,0.04,0.05
28278,0.08,0.44
28279,0.64,0.8
28280,0.0,0.12
28281,0.05,0.04
28282,0.03,0.09
28283,0.27,0.27
28284,0.63,0.37
28285,0.23,0.63
28286,0.07,0.39
28287,0.01,0.24
28288,0.03,0.3
28289,0.11,0.08
28290,0.1,0.18
28291,0.67,0.95
28292,0.12,0.46
28293,0.0,0.11
28294,0.34,0.77
28295,0.05,0.54
28296,0.41,0.46
28297,0.0,0.07
28298,0.02,0.77
28299,0.12,0.26
28300,0.18,0.25
28301,0.13,0.14
28302,0.17,0.39
28303,0.98,0.98
28304,0.0,0.42
28305,0.2,0.22
28306,0.06,0.1
28307,0.06,0.66
28308,0.32,0.91
28309,0.01,0.14
28310,0.08,0.4
28311,0.05,0.84
28312,0.0,0.71
28313,0.02,0.22
28314,0.04,0.33
28315,0.9,0.83
28316,0.06,0.24
28317,0.03,0.09
28318,0.02,0.12
28319,0.1,0.25
28320,0.55,0.73
28321,0.2,0.96
28322,0.18,0.46
28323,0.12,0.69
28324,0.0,0.91
28325,0.04,0.79
28326,0.47,0.61
28327,0.8,0.8
28328,0.33,0.38
28329,0.17,0.62
28330,0.31,0.47
28331,0.04,0.14
28332,0.03,0.1
28333,0.03,0.37
28334,0.05,0.11
28335,0.01,0.11
28336,0.25,0.43
28337,0.22,0.25
28338,0.09,0.19
28339,0.65,0.87
28340,0.28,0.55
28341,0.17,0.81
28342,0.3,0.28
28343,0.62,0.8
28344,0.08,0.5
28345,0.1,0.63
28346,0.15,0.8
28347,0.36,0.66
28348,0.2,0.48
28349,0.1,0.2
28350,0.8,0.91
28351,0.13,0.71
28352,0.09,0.64
28353,0.5,0.71
28354,0.02,0.09
28355,0.12,0.46
28356,0.04,0.67
28357,0.01,0.06
28358,0.49,0.63
28359,0.06,0.88
28360,0.16,0.78
28361,0.06,0.33
28362,0.24,0.85
28363,0.81,0.89
28364,0.71,0.97
28365,0.08,0.24
28366,0.07,0.28
28367,0.01,0.44
28368,0.62,0.87
28369,0.08,0.06
28370,0.43,0.61
28371,0.21,0.24
28372,0.08,0.16
28373,0.07,0.25
28374,0.06,0.18
28375,0.12,0.37
28376,0.07,0.38
28377,0.2,0.26
28378,0.03,0.05
28379,0.06,0.46
28380,0.04,0.2
28381,0.77,0.94
28382,0.2,0.63
28383,0.05,0.18
28384,0.09,0.16
28385,0.31,0.91
28386,0.18,0.36
28387,0.29,0.92
28388,0.51,0.68
28389,0.04,0.09
28390,0.33,0.84
28391,0.07,0.24
28392,0.15,0.68
28393,0.09,0.83
28394,0.04,0.51
28395,0.04,0.69
28396,0.07,0.16
28397,0.25,0.26
28398,0.13,0.18
28399,0.94,0.94
28400,0.07,0.73
28401,0.16,0.25
28402,0.28,0.49
28403,0.43,0.54
28404,0.03,0.68
28405,0.09,0.15
28406,0.2,0.24
28407,0.74,0.55
28408,0.12,0.99
28409,0.02,0.18
28410,0.7,0.78
28411,0.42,0.22
28412,0.74,0.92
28413,0.24,0.22
28414,0.89,0.98
28415,0.02,0.1
28416,0.01,0.13
28417,0.03,0.07
28418,0.38,0.58
28419,0.73,0.93
28420,0.64,0.73
28421,0.12,0.42
28422,0.02,0.13
28423,0.01,0.1
28424,0.48,0.3
28425,0.09,0.08
28426,0.09,0.55
28427,0.27,0.35
28428,0.09,0.7
28429,0.16,0.07
28430,0.71,0.79
28431,0.86,0.88
28432,0.01,0.08
28433,0.44,0.37
28434,0.05,0.68
28435,0.34,0.75
28436,0.23,0.12
28437,0.08,0.4
28438,0.02,0.21
28439,0.09,0.18
28440,0.04,0.85
28441,0.8,0.96
28442,0.07,0.91
28443,0.76,0.93
28444,0.37,0.48
28445,0.13,0.15
28446,0.05,0.28
28447,0.14,0.75
28448,0.43,0.49
28449,0.3,0.41
28450,0.08,0.42
28451,0.08,0.15
28452,0.05,0.13
28453,0.04,0.46
28454,0.05,0.23
28455,0.91,0.93
28456,0.1,0.32
28457,0.25,0.57
28458,0.02,0.41
28459,0.03,0.01
28460,0.0,0.07
28461,0.23,0.44
28462,0.09,0.25
28463,0.47,0.35
28464,0.08,0.65
28465,0.58,0.62
28466,0.14,0.07
28467,0.25,0.63
28468,0.12,0.41
28469,0.13,0.18
28470,0.07,0.22
28471,0.18,0.8
28472,0.0,0.48
28473,0.03,0.28
28474,0.02,0.3
28475,0.47,0.61
28476,0.04,0.03
28477,0.11,0.21
28478,0.16,0.44
28479,0.24,0.5
28480,0.03,0.38
28481,0.06,0.53
28482,0.05,0.63
28483,0.09,0.42
28484,0.18,0.61
28485,0.11,0.14
28486,0.03,0.06
28487,0.03,0.16
28488,0.07,0.78
28489,0.18,0.36
28490,0.01,0.57
28491,0.2,0.66
28492,0.25,0.59
28493,0.21,0.26
28494,0.5,0.42
28495,0.06,0.11
28496,0.15,0.87
28497,0.08,0.24
28498,0.04,0.38
28499,0.22,0.75
28500,0.05,0.28
28501,0.07,0.59
28502,0.03,0.25
28503,0.18,0.3
28504,0.09,0.12
28505,0.02,0.04
28506,0.75,0.79
28507,0.03,0.08
28508,0.78,0.72
28509,0.19,0.47
28510,0.44,0.57
28511,0.09,0.77
28512,0.02,0.3
28513,0.3,0.34
28514,0.14,0.43
28515,0.08,0.22
28516,0.16,0.36
28517,0.05,0.13
28518,0.37,0.76
28519,0.01,0.28
28520,0.09,0.16
28521,0.14,0.8
28522,0.35,0.73
28523,0.1,0.34
28524,0.31,0.4
28525,0.07,0.21
28526,0.13,0.15
28527,0.03,0.41
28528,0.39,0.64
28529,0.04,0.12
28530,0.23,0.88
28531,0.04,0.04
28532,0.04,0.17
28533,0.07,0.18
28534,0.05,0.11
28535,0.0,0.19
28536,0.17,0.64
28537,0.27,0.64
28538,0.75,0.81
28539,0.01,0.24
28540,0.17,0.98
28541,0.15,0.61
28542,0.05,0.11
28543,0.03,0.27
28544,0.34,0.55
28545,0.11,0.74
28546,0.25,0.25
28547,0.07,0.65
28548,0.01,0.25
28549,0.0,0.19
28550,0.05,0.48
28551,0.48,0.94
28552,0.44,0.42
28553,0.15,0.16
28554,0.1,0.44
28555,0.3,0.42
28556,0.02,0.22
28557,0.42,0.93
28558,0.05,0.46
28559,0.05,0.08
28560,0.21,0.4
28561,0.34,0.82
28562,0.08,0.17
28563,0.09,0.25
28564,0.03,0.13
28565,0.37,0.6
28566,0.03,0.56
28567,0.03,0.07
28568,0.06,0.41
28569,0.27,0.57
28570,0.01,0.17
28571,0.01,0.27
28572,0.06,0.22
28573,0.74,0.99
28574,0.23,0.47
28575,0.23,0.68
28576,0.19,0.23
28577,0.18,0.88
28578,0.01,0.05
28579,0.35,0.67
28580,0.24,0.58
28581,0.09,0.5
28582,0.28,0.52
28583,0.04,0.84
28584,0.23,0.82
28585,0.25,0.36
28586,0.11,0.26
28587,0.33,0.69
28588,0.29,0.4
28589,0.91,0.95
28590,0.04,0.26
28591,0.88,0.98
28592,0.83,0.91
28593,0.35,0.73
28594,0.03,0.13
28595,0.21,0.74
28596,0.04,0.14
28597,0.03,0.72
28598,0.25,0.21
28599,0.11,0.25
28600,0.06,0.35
28601,0.29,0.76
28602,0.26,0.68
28603,0.25,0.25
28604,0.22,0.34
28605,0.08,0.05
28606,0.05,0.21
28607,0.07,0.11
28608,0.05,0.2
28609,0.37,0.72
28610,0.37,0.28
28611,0.12,0.23
28612,0.17,0.75
28613,0.18,0.3
28614,0.02,0.16
28615,0.01,0.16
28616,0.05,0.36
28617,0.04,0.13
28618,0.06,0.11
28619,0.3,0.37
28620,0.48,0.5
28621,0.0,0.82
28622,0.66,0.71
28623,0.12,0.41
28624,0.03,0.36
28625,0.35,0.22
28626,0.11,0.79
28627,0.12,0.6
28628,0.11,0.49
28629,0.01,0.05
28630,0.34,0.84
28631,0.13,0.33
28632,0.06,0.29
28633,0.45,0.43
28634,0.56,0.41
28635,0.27,0.86
28636,0.12,0.51
28637,0.33,0.72
28638,0.18,0.3
28639,0.03,0.84
28640,0.19,0.58
28641,0.08,0.41
28642,0.18,0.52
28643,0.04,0.3
28644,0.14,0.34
28645,0.09,0.44
28646,0.23,0.29
28647,0.03,0.29
28648,0.06,0.34
28649,0.29,0.44
28650,0.21,0.27
28651,0.72,0.78
28652,0.02,0.04
28653,0.02,0.73
28654,0.16,0.96
28655,0.29,0.73
28656,0.48,0.77
28657,0.05,0.15
28658,0.88,0.95
28659,0.05,0.1
28660,0.58,0.22
28661,0.48,0.54
28662,0.01,0.19
28663,0.1,0.21
28664,0.09,0.62
28665,0.35,0.35
28666,0.03,0.14
28667,0.4,0.42
28668,0.11,0.3
28669,0.64,0.87
28670,0.06,0.1
28671,0.15,0.24
28672,0.01,0.6
28673,0.29,0.7
28674,0.26,0.31
28675,0.69,0.92
28676,0.12,0.55
28677,0.07,0.86
28678,0.07,0.22
28679,0.37,0.59
28680,0.02,0.52
28681,0.38,0.76
28682,0.72,0.92
28683,0.09,0.22
28684,0.01,0.15
28685,0.03,0.09
28686,0.26,0.86
28687,0.0,0.08
28688,0.11,0.74
28689,0.78,0.86
28690,0.1,0.46
28691,0.37,0.59
28692,0.22,0.82
28693,0.02,0.9
28694,0.3,0.59
28695,0.09,0.58
28696,0.01,0.29
28697,0.09,0.4
28698,0.88,0.83
28699,0.04,0.08
28700,0.08,0.85
28701,0.16,0.39
28702,0.01,0.21
28703,0.08,0.55
28704,0.5,0.7
28705,0.46,0.88
28706,0.28,0.27
28707,0.08,0.18
28708,0.34,0.24
28709,0.01,0.03
28710,0.86,0.93
28711,0.65,0.99
28712,0.21,0.31
28713,0.24,0.27
28714,0.48,0.49
28715,0.62,0.78
28716,0.09,0.12
28717,0.05,0.81
28718,0.08,0.39
28719,0.08,0.13
28720,0.08,0.14
28721,0.01,0.23
28722,0.17,0.51
28723,0.17,0.74
28724,0.16,0.68
28725,0.31,0.79
28726,0.25,0.36
28727,0.14,0.39
28728,0.35,0.25
28729,0.09,0.66
28730,0.31,0.52
28731,0.11,0.42
28732,0.11,0.14
28733,0.06,0.27
28734,0.06,0.35
28735,0.06,0.29
28736,0.05,0.21
28737,0.23,0.8
28738,0.06,0.91
28739,0.29,0.73
28740,0.49,0.74
28741,0.03,0.43
28742,0.18,0.15
28743,0.05,0.24
28744,0.1,0.79
28745,0.15,0.92
28746,0.36,0.25
28747,0.15,0.88
28748,0.85,0.93
28749,0.09,0.46
28750,0.24,0.41
28751,0.22,0.67
28752,0.28,0.24
28753,0.35,0.13
28754,0.55,0.61
28755,0.39,0.72
28756,0.13,0.14
28757,0.19,0.46
28758,0.06,0.09
28759,0.09,0.48
28760,0.04,0.18
28761,0.24,0.67
28762,0.48,0.91
28763,0.18,0.31
28764,0.51,0.8
28765,0.06,0.7
28766,0.16,0.71
28767,0.23,0.32
28768,0.13,0.15
28769,0.36,0.52
28770,0.28,0.65
28771,0.51,0.79
28772,0.04,0.58
28773,0.13,0.31
28774,0.81,0.98
28775,0.03,0.42
28776,0.16,0.38
28777,0.03,0.4
28778,0.22,0.3
28779,0.42,0.97
28780,0.04,0.04
28781,0.38,0.75
28782,0.29,0.93
28783,0.25,0.43
28784,0.14,0.33
28785,0.06,0.44
28786,0.13,0.16
28787,0.09,0.18
28788,0.01,0.2
28789,0.24,0.6
28790,0.61,0.78
28791,0.55,0.89
28792,0.62,0.8
28793,0.84,0.95
28794,0.02,0.07
28795,0.22,0.16
28796,0.01,0.09
28797,0.59,0.88
28798,0.24,0.87
28799,0.1,0.51
28800,0.17,0.12
28801,0.06,0.09
28802,0.21,0.3
28803,0.05,0.8
28804,0.04,0.95
28805,0.01,0.04
28806,0.71,0.8
28807,0.16,0.35
28808,0.05,0.26
28809,0.03,0.72
28810,0.24,0.45
28811,0.07,0.76
28812,0.0,0.06
28813,0.08,0.2
28814,0.21,0.33
28815,0.06,0.16
28816,0.06,0.45
28817,0.02,0.34
28818,0.08,0.32
28819,0.1,0.55
28820,0.15,0.18
28821,0.02,0.16
28822,0.01,0.08
28823,0.13,0.8
28824,0.64,0.83
28825,0.15,0.28
28826,0.11,0.22
28827,0.41,0.74
28828,0.09,0.13
28829,0.17,0.29
28830,0.11,0.58
28831,0.0,0.21
28832,0.06,0.56
28833,0.12,0.32
28834,0.25,0.61
28835,0.2,0.37
28836,0.12,0.67
28837,0.66,0.82
28838,0.21,0.6
28839,0.77,0.86
28840,0.04,0.52
28841,0.02,0.25
28842,0.47,0.27
28843,0.16,0.74
28844,0.01,0.27
28845,0.01,0.06
28846,0.72,0.82
28847,0.12,0.14
28848,0.4,0.46
28849,0.19,0.45
28850,0.05,0.2
28851,0.32,0.24
28852,0.28,0.73
28853,0.01,0.06
28854,0.11,0.89
28855,0.16,0.2
28856,0.01,0.44
28857,0.09,0.25
28858,0.11,0.83
28859,0.04,0.09
28860,0.2,0.41
28861,0.63,0.77
28862,0.34,0.58
28863,0.27,0.93
28864,0.52,0.52
28865,0.11,0.79
28866,0.35,0.35
28867,0.05,0.35
28868,0.03,0.07
28869,0.06,0.12
28870,0.1,0.14
28871,0.15,0.12
28872,0.08,0.75
28873,0.05,0.05
28874,0.14,0.69
28875,0.18,0.85
28876,0.25,0.61
28877,0.02,0.02
28878,0.0,0.11
28879,0.08,0.48
28880,0.41,0.59
28881,0.13,0.23
28882,0.6,0.83
28883,0.5,0.59
28884,0.26,0.24
28885,0.28,0.43
28886,0.07,0.19
28887,0.02,0.09
28888,0.0,0.1
28889,0.02,0.13
28890,0.05,0.62
28891,0.15,0.21
28892,0.1,0.2
28893,0.15,0.59
28894,0.09,0.14
28895,0.07,0.19
28896,0.16,0.36
28897,0.29,0.84
28898,0.03,0.32
28899,0.13,0.57
28900,0.21,0.24
28901,0.02,0.89
28902,0.24,0.29
28903,0.28,0.17
28904,0.28,0.69
28905,0.12,0.77
28906,0.14,0.84
28907,0.03,0.02
28908,0.7,0.82
28909,0.53,0.74
28910,0.19,0.56
28911,0.33,0.43
28912,0.14,0.89
28913,0.24,0.58
28914,0.07,0.88
28915,0.15,0.2
28916,0.22,0.53
28917,0.16,0.72
28918,0.4,0.86
28919,0.28,0.74
28920,0.43,0.52
28921,0.05,0.75
28922,0.23,0.3
28923,0.81,0.81
28924,0.05,0.85
28925,0.46,0.72
28926,0.19,0.2
28927,0.08,0.16
28928,0.34,0.56
28929,0.04,0.06
28930,0.09,0.16
28931,0.25,0.55
28932,0.73,0.38
28933,0.02,0.03
28934,0.37,0.5
28935,0.23,0.6
28936,0.09,0.22
28937,0.17,0.47
28938,0.05,0.21
28939,0.2,0.43
28940,0.4,0.47
28941,0.3,0.8
28942,0.06,0.19
28943,0.24,0.47
28944,0.15,0.2
28945,0.1,0.23
28946,0.17,0.44
28947,0.07,0.09
28948,0.23,0.65
28949,0.24,0.53
28950,0.07,0.98
28951,0.17,0.12
28952,0.07,0.38
28953,0.11,0.86
28954,0.08,0.29
28955,0.08,0.85
28956,0.09,0.41
28957,0.08,0.12
28958,0.12,0.24
28959,0.27,0.54
28960,0.14,0.65
28961,0.23,0.18
28962,0.5,0.26
28963,0.07,0.37
28964,0.09,0.51
28965,0.44,0.23
28966,0.16,0.13
28967,0.35,0.95
28968,0.21,0.75
28969,0.09,0.22
28970,0.08,0.11
28971,0.38,0.68
28972,0.18,0.89
28973,0.07,0.5
28974,0.0,0.03
28975,0.02,0.34
28976,0.05,0.76
28977,0.24,0.28
28978,0.08,0.45
28979,0.29,0.8
28980,0.05,0.1
28981,0.46,0.79
28982,0.0,0.21
28983,0.0,0.01
28984,0.31,0.67
28985,0.2,0.35
28986,0.43,0.55
28987,0.13,0.15
28988,0.4,0.51
28989,0.32,0.95
28990,0.16,0.28
28991,0.32,0.56
28992,0.15,0.1
28993,0.07,0.35
28994,0.23,0.32
28995,0.08,0.46
28996,0.28,0.68
28997,0.1,0.12
28998,0.3,0.79
28999,0.1,0.47
29000,0.9,0.93
29001,0.22,0.26
29002,0.17,0.23
29003,0.39,0.71
29004,0.63,0.82
29005,0.05,0.63
29006,0.03,0.13
29007,0.09,0.81
29008,0.27,0.51
29009,0.08,0.48
29010,0.11,0.3
29011,0.2,0.37
29012,0.26,0.45
29013,0.01,0.31
29014,0.26,0.44
29015,0.02,0.15
29016,0.13,0.66
29017,0.07,0.85
29018,0.04,0.08
29019,0.08,0.54
29020,0.38,0.6
29021,0.4,0.61
29022,0.36,0.4
29023,0.6,0.77
29024,0.28,0.49
29025,0.07,0.13
29026,0.44,0.45
29027,0.71,0.84
29028,0.17,0.27
29029,0.02,0.4
29030,0.05,0.34
29031,0.11,0.16
29032,0.27,0.81
29033,0.13,0.49
29034,0.54,0.53
29035,0.06,0.2
29036,0.13,0.37
29037,0.05,0.94
29038,0.0,0.29
29039,0.23,0.47
29040,0.22,0.43
29041,0.23,0.61
29042,0.2,0.09
29043,0.05,0.23
29044,0.7,0.76
29045,0.21,0.26
29046,0.0,0.23
29047,0.16,0.2
29048,0.79,0.85
29049,0.77,0.89
29050,0.02,0.63
29051,0.51,0.47
29052,0.04,0.11
29053,0.24,0.67
29054,0.07,0.14
29055,0.09,0.7
29056,0.04,0.76
29057,0.22,0.85
29058,0.04,0.04
29059,0.04,0.2
29060,0.2,0.6
29061,0.04,0.46
29062,0.09,0.38
29063,0.86,0.81
29064,0.89,0.96
29065,0.2,0.18
29066,0.2,0.71
29067,0.46,0.92
29068,0.06,0.16
29069,0.11,0.91
29070,0.04,0.6
29071,0.27,0.55
29072,0.05,0.64
29073,0.03,0.15
29074,0.81,0.94
29075,0.11,0.68
29076,0.68,0.8
29077,0.01,0.86
29078,0.11,0.44
29079,0.42,0.57
29080,0.07,0.29
29081,0.05,0.55
29082,0.03,0.06
29083,0.07,0.1
29084,0.45,0.84
29085,0.13,0.79
29086,0.89,0.81
29087,0.33,0.29
29088,0.17,0.55
29089,0.05,0.1
29090,0.08,0.57
29091,0.46,0.96
29092,0.46,0.46
29093,0.74,0.84
29094,0.04,0.0
29095,0.09,0.54
29096,0.49,0.76
29097,0.04,0.14
29098,0.59,0.75
29099,0.78,0.8
29100,0.54,0.64
29101,0.22,0.55
29102,0.42,0.85
29103,0.54,0.74
29104,0.07,0.66
29105,0.76,0.85
29106,0.11,0.6
29107,0.11,0.22
29108,0.59,0.83
29109,0.09,0.47
29110,0.04,0.28
29111,0.61,0.82
29112,0.55,0.67
29113,0.07,0.32
29114,0.14,0.47
29115,0.1,0.17
29116,0.3,0.41
29117,0.19,0.59
29118,0.4,0.75
29119,0.81,0.97
29120,0.07,0.22
29121,0.11,0.15
29122,0.36,0.89
29123,0.13,0.3
29124,0.28,0.09
29125,0.06,0.54
29126,0.59,0.32
29127,0.4,0.71
29128,0.18,0.69
29129,0.06,0.11
29130,0.28,0.6
29131,0.0,0.02
29132,0.41,0.59
29133,0.13,0.33
29134,0.17,0.33
29135,0.23,0.93
29136,0.08,0.23
29137,0.31,0.54
29138,0.06,0.03
29139,0.02,0.13
29140,0.16,0.23
29141,0.27,0.2
29142,0.6,0.73
29143,0.07,0.33
29144,0.88,0.93
29145,0.55,0.54
29146,0.22,0.29
29147,0.07,0.7
29148,0.26,0.72
29149,0.06,0.76
29150,0.01,0.27
29151,0.19,0.37
29152,0.26,0.72
29153,0.13,0.27
29154,0.08,0.19
29155,0.1,0.85
29156,0.03,0.22
29157,0.07,0.04
29158,0.07,0.82
29159,0.52,0.54
29160,0.02,0.06
29161,0.67,0.68
29162,0.1,0.16
29163,0.04,0.09
29164,0.06,0.27
29165,0.83,0.92
29166,0.16,0.68
29167,0.16,0.07
29168,0.24,0.49
29169,0.41,0.78
29170,0.09,0.4
29171,0.16,0.47
29172,0.01,0.45
29173,0.15,0.47
29174,0.33,0.2
29175,0.59,0.66
29176,0.5,0.46
29177,0.33,0.44
29178,0.33,0.32
29179,0.13,0.45
29180,0.03,0.78
29181,0.26,0.34
29182,0.0,0.06
29183,0.25,0.47
29184,0.05,0.08
29185,0.49,0.42
29186,0.08,0.41
29187,0.09,0.35
29188,0.09,0.33
29189,0.01,0.08
29190,0.04,0.35
29191,0.08,0.25
29192,0.02,0.16
29193,0.2,0.27
29194,0.03,0.09
29195,0.41,0.79
29196,0.09,0.22
29197,0.08,0.22
29198,0.25,0.28
29199,0.0,0.35
29200,0.6,0.52
29201,0.05,0.02
29202,0.45,0.58
29203,0.05,0.63
29204,0.13,0.6
29205,0.11,0.92
29206,0.23,0.84
29207,0.22,0.53
29208,0.28,0.95
29209,0.14,0.1
29210,0.13,0.05
29211,0.38,0.47
29212,0.02,0.06
29213,0.0,0.09
29214,0.08,0.82
29215,0.2,0.26
29216,0.76,0.82
29217,0.28,0.22
29218,0.39,0.7
29219,0.03,0.02
29220,0.05,0.67
29221,0.54,0.83
29222,0.03,0.03
29223,0.02,0.09
29224,0.46,0.41
29225,0.03,0.88
29226,0.12,0.38
29227,0.25,0.54
29228,0.6,0.77
29229,0.07,0.24
29230,0.3,0.44
29231,0.08,0.22
29232,0.21,0.39
29233,0.02,0.25
29234,0.04,0.1
29235,0.53,0.55
29236,0.3,0.59
29237,0.16,0.44
29238,0.73,0.9
29239,0.09,0.18
29240,0.06,0.48
29241,0.05,0.21
29242,0.02,0.83
29243,0.14,0.57
29244,0.78,0.82
