respondent_id,h1n1_vaccine,seasonal_vaccine
27975,0.19,0.19
27976,0.15,0.22
27977,0.07,0.21
27978,0.14,0.34
27979,0.16,0.66
27980,0.05,0.1
27981,0.06,0.35
27982,0.11,0.75
27983,0.28,0.93
27984,0.13,0.38
27985,0.07,0.9
27986,0.65,0.6
27987,0.29,0.56
27988,0.01,0.53
27989,0.07,0.51
27990,0.13,0.56
27991,0.32,0.49
27992,0.04,0.05
27993,0.11,0.26
27994,0.24,0.81
27995,0.05,0.71
27996,0.02,0.08
27997,0.13,0.21
27998,0.04,0.73
27999,0.38,0.88
28000,0.04,0.27
28001,0.01,0.04
28002,0.04,0.05
28003,0.04,0.33
28004,0.14,0.45
28005,0.26,0.39
28006,0.13,0.36
28007,0.06,0.49
28008,0.04,0.75
28009,0.05,0.29
28010,0.03,0.08
28011,0.01,0.54
28012,0.83,0.77
28013,0.43,0.69
28014,0.01,0.06
28015,0.34,0.64
28016,0.66,0.74
28017,0.03,0.27
28018,0.04,0.67
28019,0.04,0.13
28020,0.02,0.13
28021,0.31,0.45
28022,0.36,0.42
28023,0.5,0.51
28024,0.06,0.37
28025,0.66,0.74
28026,0.07,0.08
28027,0.46,0.7
28028,0.29,0.91
28029,0.34,0.43
28030,0.7,0.92
28031,0.02,0.17
28032,0.09,0.51
28033,0.28,0.1
28034,0.6,0.6
28035,0.17,0.16
28036,0.07,0.21
28037,0.09,0.44
28038,0.02,0.1
28039,0.06,0.52
28040,0.34,0.89
28041,0.15,0.94
28042,0.12,0.13
28043,0.72,0.78
28044,0.16,0.3
28045,0.3,0.53
28046,0.02,0.42
28047,0.1,0.9
28048,0.02,0.07
28049,0.01,0.86
28050,0.03,0.24
28051,0.03,0.78
28052,0.17,0.51
28053,0.0,0.34
28054,0.32,0.25
28055,0.17,0.34
28056,0.71,0.96
28057,0.07,0.6
28058,0.1,0.23
28059,0.12,0.27
28060,0.1,0.23
28061,0.02,0.2
28062,0.23,0.46
28063,0.37,0.6
28064,0.06,0.66
28065,0.06,0.18
28066,0.03,0.45
28067,0.04,0.92
28068,0.29,0.24
28069,0.07,0.45
28070,0.05,0.5
28071,0.07,0.5
28072,0.18,0.31
28073,0.08,0.17
28074,0.37,0.47
28075,0.16,0.17
28076,0.03,0.54
28077,0.19,0.17
28078,0.23,0.7
28079,0.26,0.9
28080,0.06,0.16
28081,0.36,0.67
28082,0.19,0.65
28083,0.04,0.05
28084,0.05,0.08
28085,0.57,0.37
28086,0.2,0.7
28087,0.11,0.89
28088,0.41,0.69
28089,0.05,0.22
28090,0.06,0.62
28091,0.08,0.21
28092,0.03,0.05
28093,0.13,0.52
28094,0.01,0.53
28095,0.82,0.85
28096,0.46,0.58
28097,0.13,0.07
28098,0.09,0.3
28099,0.12,0.16
28100,0.12,0.16
28101,0.38,0.8
28102,0.14,0.24
28103,0.01,0.79
28104,0.27,0.82
28105,0.0,0.05
28106,0.1,0.31
28107,0.11,0.13
28108,0.53,0.48
28109,0.06,0.28
28110,0.43,0.93
28111,0.29,0.42
28112,0.31,0.58
28113,0.12,0.67
28114,0.0,0.07
28115,0.26,0.51
28116,0.01,0.37
28117,0.02,0.13
28118,0.19,0.22
28119,0.52,0.76
28120,0.33,0.72
28121,0.38,0.78
28122,0.03,0.04
28123,0.1,0.18
28124,0.09,0.44
28125,0.19,0.45
28126,0.32,0.5
28127,0.14,0.45
28128,0.06,0.03
28129,0.23,0.84
28130,0.02,0.18
28131,0.3,0.18
28132,0.31,0.92
28133,0.18,0.92
28134,0.32,0.37
28135,0.19,0.69
28136,0.05,0.63
28137,0.41,0.47
28138,0.25,0.78
28139,0.35,0.91
28140,0.41,0.86
28141,0.01,0.04
28142,0.03,0.1
28143,0.21,0.36
28144,0.23,0.81
28145,0.2,0.49
28146,0.09,0.14
28147,0.05,0.5
28148,0.58,0.58
28149,0.0,0.08
28150,0.18,0.7
28151,0.0,0.43
28152,0.29,0.26
28153,0.04,0.09
28154,0.17,0.08
28155,0.05,0.69
28156,0.14,0.6
28157,0.21,0.36
28158,0.65,0.89
28159,0.52,0.91
28160,0.15,0.27
28161,0.08,0.62
28162,0.26,0.77
28163,0.18,0.35
28164,0.63,0.66
28165,0.1,0.25
28166,0.72,0.98
28167,0.09,0.33
28168,0.34,0.67
28169,0.03,0.23
28170,0.03,0.37
28171,0.17,0.47
28172,0.11,0.57
28173,0.06,0.13
28174,0.07,0.13
28175,0.33,0.71
28176,0.07,0.08
28177,0.14,0.26
28178,0.09,0.55
28179,0.13,0.34
28180,0.08,0.16
28181,0.05,0.36
28182,0.11,0.56
28183,0.06,0.07
28184,0.12,0.22
28185,0.16,0.34
28186,0.08,0.32
28187,0.3,0.3
28188,0.13,0.21
28189,0.03,0.06
28190,0.08,0.3
28191,0.02,0.01
28192,0.02,0.21
28193,0.06,0.89
28194,0.02,0.34
28195,0.51,0.87
28196,0.6,0.84
28197,0.29,0.59
28198,0.49,0.88
28199,0.05,0.48
28200,0.04,0.23
28201,0.13,0.23
28202,0.15,0.52
28203,0.25,0.8
28204,0.08,0.15
28205,0.54,0.23
28206,0.11,0.22
28207,0.7,0.73
28208,0.11,0.23
28209,0.2,0.57
28210,0.04,0.09
28211,0.49,0.57
28212,0.75,0.67
28213,0.72,0.72
28214,0.12,0.21
28215,0.25,0.56
28216,0.2,0.3
28217,0.01,0.11
28218,0.68,0.68
28219,0.08,0.22
28220,0.2,0.31
28221,0.12,0.23
28222,0.31,0.78
28223,0.36,0.83
28224,0.02,0.25
28225,0.3,0.6
28226,0.0,0.05
28227,0.25,0.99
28228,0.02,0.55
28229,0.54,0.8
28230,0.01,0.06
28231,0.49,0.87
28232,0.3,0.56
28233,0.1,0.32
28234,0.42,0.76
28235,0.02,0.32
28236,0.19,0.24
28237,0.47,0.52
28238,0.29,0.75
28239,0.14,0.37
28240,0.48,0.38
28241,0.03,0.03
28242,0.59,0.82
28243,0.07,0.44
28244,0.12,0.67
28245,0.17,0.46
28246,0.02,0.07
28247,0.27,0.27
28248,0.11,0.52
28249,0.08,0.35
28250,0.33,0.8
28251,0.38,0.81
28252,0.08,0.22
28253,0.27,0.73
28254,0.2,0.14
28255,0.1,0.44
28256,0.69,0.64
28257,0.03,0.13
28258,0.09,0.2
28259,0.21,0.69
28260,0.21,0.26
28261,0.58,0.67
28262,0.13,0.18
28263,0.39,0.48
28264,0.44,0.63
28265,0.14,0.64
28266,0.05,0.06
28267,0.09,0.35
28268,0.02,0.24
28269,0.04,0.25
28270,0.31,0.79
28271,0.46,0.46
28272,0.13,0.62
28273,0.14,0.47
28274,0.37,0.8
28275,0.08,0.36
28276,0.13,0.44
28277,0.01,0.08
28278,0.05,0.59
28279,0.52,0.78
28280,0.04,0.19
28281,0.03,0.09
28282,0.06,0.06
28283,0.16,0.28
28284,0.72,0.42
28285,0.19,0.69
28286,0.06,0.46
28287,0.02,0.14
28288,0.02,0.37
28289,0.1,0.07
28290,0.11,0.11
28291,0.75,0.92
28292,0.16,0.41
28293,0.02,0.12
28294,0.43,0.74
28295,0.06,0.55
28296,0.42,0.37
28297,0.04,0.04
28298,0.03,0.78
28299,0.13,0.27
28300,0.11,0.23
28301,0.08,0.17
28302,0.25,0.32
28303,0.98,0.97
28304,0.0,0.5
28305,0.16,0.45
28306,0.09,0.11
28307,0.05,0.54
28308,0.3,0.93
28309,0.0,0.07
28310,0.11,0.39
28311,0.12,0.84
28312,0.0,0.68
28313,0.11,0.37
28314,0.08,0.23
28315,0.9,0.86
28316,0.05,0.18
28317,0.02,0.09
28318,0.01,0.07
28319,0.05,0.23
28320,0.66,0.77
28321,0.31,0.92
28322,0.18,0.44
28323,0.14,0.62
28324,0.04,0.89
28325,0.05,0.83
28326,0.44,0.61
28327,0.81,0.9
28328,0.39,0.48
28329,0.22,0.71
28330,0.28,0.46
28331,0.02,0.11
28332,0.01,0.07
28333,0.03,0.4
28334,0.02,0.21
28335,0.02,0.16
28336,0.28,0.46
28337,0.27,0.17
28338,0.09,0.21
28339,0.64,0.84
28340,0.17,0.54
28341,0.18,0.8
28342,0.33,0.16
28343,0.55,0.67
28344,0.14,0.53
28345,0.18,0.55
28346,0.19,0.63
28347,0.3,0.6
28348,0.15,0.47
28349,0.08,0.07
28350,0.82,0.92
28351,0.07,0.59
28352,0.11,0.62
28353,0.57,0.69
28354,0.02,0.09
28355,0.14,0.53
28356,0.09,0.75
28357,0.05,0.03
28358,0.48,0.69
28359,0.05,0.83
28360,0.31,0.65
28361,0.06,0.25
28362,0.36,0.87
28363,0.72,0.93
28364,0.78,0.95
28365,0.05,0.14
28366,0.12,0.45
28367,0.05,0.52
28368,0.55,0.75
28369,0.04,0.01
28370,0.47,0.68
28371,0.17,0.25
28372,0.07,0.23
28373,0.08,0.15
28374,0.06,0.14
28375,0.26,0.34
28376,0.09,0.37
28377,0.34,0.51
28378,0.05,0.09
28379,0.02,0.4
28380,0.03,0.16
28381,0.61,0.9
28382,0.4,0.54
28383,0.02,0.13
28384,0.1,0.27
28385,0.35,0.88
28386,0.16,0.4
28387,0.33,0.85
28388,0.48,0.72
28389,0.05,0.13
28390,0.37,0.82
28391,0.15,0.23
28392,0.14,0.72
28393,0.06,0.79
28394,0.05,0.4
28395,0.14,0.78
28396,0.13,0.16
28397,0.26,0.41
28398,0.08,0.2
28399,0.98,0.97
28400,0.09,0.71
28401,0.15,0.2
28402,0.28,0.39
28403,0.49,0.63
28404,0.08,0.81
28405,0.08,0.18
28406,0.08,0.15
28407,0.69,0.59
28408,0.09,0.96
28409,0.04,0.15
28410,0.73,0.73
28411,0.41,0.22
28412,0.79,0.86
28413,0.2,0.25
28414,0.92,0.93
28415,0.06,0.05
28416,0.06,0.18
28417,0.03,0.07
28418,0.47,0.55
28419,0.73,0.92
28420,0.63,0.86
28421,0.2,0.39
28422,0.04,0.11
28423,0.06,0.11
28424,0.52,0.48
28425,0.09,0.09
28426,0.18,0.36
28427,0.4,0.39
28428,0.09,0.69
28429,0.12,0.09
28430,0.7,0.73
28431,0.9,0.9
28432,0.02,0.16
28433,0.29,0.42
28434,0.08,0.59
28435,0.36,0.74
28436,0.14,0.17
28437,0.05,0.41
28438,0.03,0.13
28439,0.09,0.17
28440,0.02,0.76
28441,0.81,0.93
28442,0.11,0.97
28443,0.69,0.89
28444,0.31,0.48
28445,0.1,0.17
28446,0.09,0.35
28447,0.23,0.68
28448,0.55,0.55
28449,0.38,0.42
28450,0.08,0.52
28451,0.01,0.15
28452,0.04,0.05
28453,0.09,0.48
28454,0.07,0.3
28455,0.87,0.92
28456,0.16,0.37
28457,0.21,0.57
28458,0.07,0.43
28459,0.03,0.04
28460,0.0,0.07
28461,0.25,0.32
28462,0.06,0.31
28463,0.52,0.3
28464,0.12,0.6
28465,0.57,0.61
28466,0.14,0.08
28467,0.28,0.52
28468,0.08,0.29
28469,0.11,0.21
28470,0.04,0.21
28471,0.2,0.79
28472,0.06,0.52
28473,0.02,0.3
28474,0.05,0.23
28475,0.43,0.44
28476,0.01,0.09
28477,0.1,0.11
28478,0.09,0.58
28479,0.39,0.44
28480,0.01,0.37
28481,0.08,0.49
28482,0.02,0.69
28483,0.07,0.52
28484,0.18,0.54
28485,0.11,0.19
28486,0.05,0.09
28487,0.04,0.18
28488,0.09,0.75
28489,0.19,0.35
28490,0.04,0.64
28491,0.22,0.58
28492,0.21,0.59
28493,0.19,0.18
28494,0.41,0.54
28495,0.07,0.12
28496,0.07,0.9
28497,0.06,0.21
28498,0.05,0.45
28499,0.17,0.78
28500,0.15,0.2
28501,0.11,0.62
28502,0.02,0.26
28503,0.24,0.4
28504,0.07,0.2
28505,0.01,0.05
28506,0.71,0.82
28507,0.03,0.05
28508,0.81,0.76
28509,0.21,0.38
28510,0.38,0.57
28511,0.11,0.73
28512,0.02,0.28
28513,0.26,0.37
28514,0.22,0.42
28515,0.12,0.25
28516,0.25,0.4
28517,0.07,0.08
28518,0.43,0.82
28519,0.02,0.3
28520,0.06,0.09
28521,0.17,0.84
28522,0.3,0.67
28523,0.09,0.37
28524,0.29,0.33
28525,0.12,0.18
28526,0.12,0.21
28527,0.03,0.31
28528,0.56,0.53
28529,0.02,0.11
28530,0.2,0.87
28531,0.04,0.07
28532,0.07,0.09
28533,0.04,0.11
28534,0.05,0.09
28535,0.0,0.24
28536,0.24,0.56
28537,0.17,0.51
28538,0.76,0.81
28539,0.02,0.2
28540,0.12,0.99
28541,0.21,0.61
28542,0.12,0.22
28543,0.05,0.21
28544,0.38,0.6
28545,0.07,0.84
28546,0.23,0.28
28547,0.1,0.64
28548,0.04,0.2
28549,0.03,0.18
28550,0.07,0.41
28551,0.46,0.83
28552,0.35,0.38
28553,0.1,0.11
28554,0.11,0.5
28555,0.34,0.47
28556,0.04,0.2
28557,0.5,0.9
28558,0.06,0.41
28559,0.02,0.06
28560,0.23,0.5
28561,0.27,0.88
28562,0.07,0.27
28563,0.04,0.21
28564,0.06,0.12
28565,0.3,0.62
28566,0.03,0.44
28567,0.05,0.05
28568,0.05,0.39
28569,0.27,0.56
28570,0.02,0.23
28571,0.0,0.23
28572,0.08,0.19
28573,0.75,0.94
28574,0.23,0.46
28575,0.28,0.69
28576,0.18,0.2
28577,0.09,0.87
28578,0.01,0.12
28579,0.16,0.64
28580,0.24,0.61
28581,0.12,0.48
28582,0.39,0.46
28583,0.06,0.79
28584,0.26,0.78
28585,0.35,0.39
28586,0.12,0.22
28587,0.22,0.72
28588,0.25,0.42
28589,0.81,0.85
28590,0.07,0.15
28591,0.84,0.95
28592,0.76,0.95
28593,0.31,0.82
28594,0.1,0.16
28595,0.27,0.71
28596,0.0,0.15
28597,0.01,0.73
28598,0.28,0.31
28599,0.08,0.18
28600,0.03,0.25
28601,0.19,0.72
28602,0.28,0.63
28603,0.25,0.38
28604,0.38,0.31
28605,0.09,0.09
28606,0.07,0.28
28607,0.06,0.14
28608,0.19,0.41
28609,0.31,0.62
28610,0.46,0.26
28611,0.14,0.25
28612,0.38,0.59
28613,0.13,0.34
28614,0.05,0.18
28615,0.05,0.15
28616,0.02,0.34
28617,0.03,0.13
28618,0.05,0.09
28619,0.29,0.48
28620,0.53,0.56
28621,0.01,0.82
28622,0.69,0.78
28623,0.06,0.39
28624,0.05,0.48
28625,0.33,0.36
28626,0.07,0.72
28627,0.12,0.7
28628,0.08,0.52
28629,0.0,0.04
28630,0.26,0.87
28631,0.23,0.41
28632,0.1,0.34
28633,0.52,0.52
28634,0.54,0.43
28635,0.25,0.89
28636,0.03,0.48
28637,0.32,0.79
28638,0.23,0.29
28639,0.03,0.74
28640,0.2,0.59
28641,0.04,0.4
28642,0.16,0.5
28643,0.03,0.31
28644,0.14,0.2
28645,0.07,0.32
28646,0.21,0.24
28647,0.03,0.25
28648,0.04,0.38
28649,0.32,0.47
28650,0.14,0.24
28651,0.73,0.85
28652,0.01,0.04
28653,0.01,0.71
28654,0.15,0.88
28655,0.25,0.76
28656,0.41,0.76
28657,0.08,0.12
28658,0.82,0.96
28659,0.06,0.08
28660,0.48,0.3
28661,0.43,0.61
28662,0.06,0.26
28663,0.04,0.22
28664,0.11,0.73
28665,0.27,0.31
28666,0.03,0.09
28667,0.41,0.52
28668,0.18,0.34
28669,0.53,0.87
28670,0.1,0.12
28671,0.2,0.31
28672,0.08,0.54
28673,0.39,0.72
28674,0.28,0.32
28675,0.66,0.94
28676,0.12,0.57
28677,0.07,0.77
28678,0.13,0.22
28679,0.33,0.54
28680,0.03,0.38
28681,0.31,0.62
28682,0.8,0.94
28683,0.08,0.35
28684,0.01,0.12
28685,0.0,0.26
28686,0.34,0.9
28687,0.01,0.05
28688,0.17,0.75
28689,0.68,0.89
28690,0.12,0.5
28691,0.37,0.62
28692,0.23,0.84
28693,0.0,0.84
28694,0.36,0.6
28695,0.11,0.55
28696,0.06,0.23
28697,0.12,0.41
28698,0.84,0.8
28699,0.01,0.06
28700,0.08,0.84
28701,0.15,0.36
28702,0.03,0.26
28703,0.06,0.57
28704,0.54,0.72
28705,0.26,0.88
28706,0.21,0.32
28707,0.05,0.18
28708,0.33,0.25
28709,0.02,0.04
28710,0.87,0.97
28711,0.64,0.92
28712,0.28,0.31
28713,0.32,0.16
28714,0.58,0.54
28715,0.7,0.83
28716,0.08,0.18
28717,0.03,0.72
28718,0.1,0.33
28719,0.08,0.1
28720,0.05,0.2
28721,0.0,0.33
28722,0.12,0.46
28723,0.16,0.79
28724,0.21,0.63
28725,0.29,0.8
28726,0.14,0.43
28727,0.15,0.34
28728,0.33,0.32
28729,0.09,0.78
28730,0.43,0.57
28731,0.11,0.48
28732,0.15,0.17
28733,0.05,0.29
28734,0.04,0.32
28735,0.02,0.32
28736,0.06,0.2
28737,0.31,0.84
28738,0.02,0.88
28739,0.21,0.66
28740,0.39,0.75
28741,0.07,0.36
28742,0.05,0.18
28743,0.02,0.19
28744,0.07,0.74
28745,0.13,0.92
28746,0.26,0.24
28747,0.13,0.86
28748,0.81,0.87
28749,0.08,0.42
28750,0.15,0.32
28751,0.23,0.67
28752,0.17,0.22
28753,0.23,0.05
28754,0.57,0.65
28755,0.26,0.69
28756,0.05,0.17
28757,0.23,0.32
28758,0.1,0.08
28759,0.1,0.43
28760,0.04,0.18
28761,0.24,0.67
28762,0.43,0.79
28763,0.14,0.49
28764,0.54,0.79
28765,0.08,0.63
28766,0.11,0.67
28767,0.16,0.3
28768,0.18,0.11
28769,0.37,0.5
28770,0.35,0.7
28771,0.5,0.88
28772,0.06,0.64
28773,0.08,0.25
28774,0.7,0.93
28775,0.04,0.51
28776,0.19,0.45
28777,0.02,0.42
28778,0.26,0.29
28779,0.42,0.89
28780,0.03,0.06
28781,0.42,0.81
28782,0.2,0.9
28783,0.25,0.39
28784,0.1,0.37
28785,0.08,0.51
28786,0.09,0.21
28787,0.06,0.14
28788,0.02,0.17
28789,0.35,0.65
28790,0.57,0.77
28791,0.58,0.94
28792,0.6,0.73
28793,0.78,0.98
28794,0.03,0.04
28795,0.16,0.14
28796,0.01,0.11
28797,0.63,0.81
28798,0.23,0.87
28799,0.09,0.6
28800,0.15,0.12
28801,0.06,0.12
28802,0.26,0.26
28803,0.1,0.78
28804,0.04,0.91
28805,0.01,0.07
28806,0.63,0.72
28807,0.11,0.35
28808,0.07,0.25
28809,0.08,0.66
28810,0.22,0.48
28811,0.4,0.64
28812,0.01,0.11
28813,0.04,0.31
28814,0.37,0.41
28815,0.03,0.18
28816,0.05,0.41
28817,0.04,0.32
28818,0.07,0.32
28819,0.17,0.53
28820,0.18,0.14
28821,0.02,0.13
28822,0.02,0.1
28823,0.15,0.72
28824,0.64,0.84
28825,0.2,0.39
28826,0.11,0.3
28827,0.4,0.8
28828,0.03,0.13
28829,0.17,0.33
28830,0.13,0.6
28831,0.01,0.13
28832,0.13,0.48
28833,0.2,0.36
28834,0.35,0.66
28835,0.22,0.4
28836,0.1,0.57
28837,0.68,0.76
28838,0.28,0.57
28839,0.7,0.9
28840,0.05,0.45
28841,0.02,0.28
28842,0.42,0.4
28843,0.17,0.76
28844,0.04,0.33
28845,0.03,0.09
28846,0.73,0.82
28847,0.04,0.15
28848,0.33,0.53
28849,0.37,0.43
28850,0.02,0.17
28851,0.28,0.28
28852,0.34,0.66
28853,0.05,0.09
28854,0.1,0.89
28855,0.11,0.14
28856,0.05,0.52
28857,0.05,0.42
28858,0.06,0.75
28859,0.03,0.1
28860,0.27,0.4
28861,0.69,0.79
28862,0.21,0.46
28863,0.22,0.92
28864,0.47,0.56
28865,0.17,0.84
28866,0.23,0.32
28867,0.11,0.24
28868,0.02,0.07
28869,0.06,0.13
28870,0.25,0.28
28871,0.12,0.18
28872,0.09,0.71
28873,0.02,0.04
28874,0.26,0.65
28875,0.27,0.78
28876,0.23,0.55
28877,0.01,0.08
28878,0.01,0.08
28879,0.11,0.48
28880,0.45,0.69
28881,0.13,0.19
28882,0.64,0.79
28883,0.49,0.56
28884,0.42,0.2
28885,0.3,0.57
28886,0.12,0.28
28887,0.0,0.14
28888,0.03,0.18
28889,0.09,0.21
28890,0.11,0.6
28891,0.14,0.14
28892,0.06,0.17
28893,0.1,0.63
28894,0.01,0.22
28895,0.07,0.18
28896,0.2,0.34
28897,0.26,0.79
28898,0.02,0.29
28899,0.12,0.5
28900,0.16,0.36
28901,0.05,0.9
28902,0.26,0.33
28903,0.26,0.21
28904,0.3,0.68
28905,0.18,0.74
28906,0.09,0.8
28907,0.01,0.05
28908,0.66,0.85
28909,0.48,0.69
28910,0.13,0.49
28911,0.3,0.57
28912,0.1,0.9
28913,0.16,0.56
28914,0.19,0.88
28915,0.12,0.14
28916,0.13,0.52
28917,0.13,0.69
28918,0.45,0.82
28919,0.33,0.75
28920,0.43,0.51
28921,0.07,0.6
28922,0.21,0.32
28923,0.75,0.78
28924,0.08,0.82
28925,0.49,0.69
28926,0.13,0.18
28927,0.04,0.2
28928,0.41,0.58
28929,0.04,0.08
28930,0.02,0.11
28931,0.23,0.6
28932,0.68,0.31
28933,0.02,0.04
28934,0.36,0.59
28935,0.31,0.54
28936,0.11,0.3
28937,0.16,0.46
28938,0.0,0.25
28939,0.29,0.42
28940,0.3,0.47
28941,0.4,0.73
28942,0.42,0.37
28943,0.29,0.51
28944,0.09,0.23
28945,0.14,0.22
28946,0.26,0.27
28947,0.06,0.1
28948,0.21,0.73
28949,0.29,0.45
28950,0.03,0.97
28951,0.21,0.08
28952,0.05,0.48
28953,0.09,0.79
28954,0.08,0.29
28955,0.2,0.78
28956,0.1,0.48
28957,0.02,0.18
28958,0.07,0.23
28959,0.34,0.5
28960,0.17,0.71
28961,0.17,0.15
28962,0.36,0.21
28963,0.08,0.45
28964,0.06,0.39
28965,0.44,0.22
28966,0.1,0.13
28967,0.3,0.93
28968,0.18,0.78
28969,0.09,0.24
28970,0.13,0.07
28971,0.45,0.64
28972,0.15,0.84
28973,0.06,0.57
28974,0.04,0.0
28975,0.03,0.38
28976,0.05,0.75
28977,0.23,0.25
28978,0.06,0.43
28979,0.2,0.78
28980,0.03,0.1
28981,0.38,0.77
28982,0.02,0.19
28983,0.03,0.02
28984,0.32,0.6
28985,0.25,0.36
28986,0.36,0.58
28987,0.04,0.19
28988,0.31,0.52
28989,0.37,0.97
28990,0.07,0.34
28991,0.45,0.59
28992,0.08,0.16
28993,0.08,0.25
28994,0.25,0.36
28995,0.06,0.53
28996,0.31,0.59
28997,0.11,0.14
28998,0.39,0.86
28999,0.04,0.44
29000,0.85,0.91
29001,0.25,0.35
29002,0.15,0.32
29003,0.41,0.68
29004,0.69,0.86
29005,0.08,0.77
29006,0.09,0.09
29007,0.11,0.83
29008,0.31,0.58
29009,0.07,0.47
29010,0.11,0.25
29011,0.18,0.36
29012,0.29,0.54
29013,0.01,0.21
29014,0.36,0.43
29015,0.06,0.14
29016,0.12,0.54
29017,0.12,0.85
29018,0.02,0.08
29019,0.01,0.44
29020,0.37,0.64
29021,0.46,0.52
29022,0.39,0.47
29023,0.62,0.81
29024,0.29,0.49
29025,0.06,0.19
29026,0.44,0.52
29027,0.63,0.83
29028,0.22,0.29
29029,0.0,0.41
29030,0.05,0.27
29031,0.1,0.31
29032,0.28,0.87
29033,0.42,0.57
29034,0.47,0.57
29035,0.05,0.17
29036,0.12,0.34
29037,0.05,0.9
29038,0.0,0.24
29039,0.32,0.47
29040,0.16,0.36
29041,0.23,0.51
29042,0.25,0.13
29043,0.05,0.3
29044,0.74,0.69
29045,0.22,0.24
29046,0.03,0.32
29047,0.1,0.41
29048,0.64,0.87
29049,0.66,0.92
29050,0.07,0.66
29051,0.48,0.5
29052,0.02,0.14
29053,0.29,0.7
29054,0.04,0.17
29055,0.09,0.76
29056,0.08,0.84
29057,0.36,0.93
29058,0.02,0.05
29059,0.05,0.19
29060,0.26,0.44
29061,0.01,0.5
29062,0.05,0.34
29063,0.72,0.79
29064,0.91,0.94
29065,0.27,0.16
29066,0.18,0.68
29067,0.54,0.85
29068,0.07,0.12
29069,0.06,0.91
29070,0.07,0.59
29071,0.24,0.53
29072,0.11,0.57
29073,0.05,0.16
29074,0.71,0.94
29075,0.14,0.61
29076,0.76,0.74
29077,0.03,0.78
29078,0.08,0.47
29079,0.4,0.53
29080,0.03,0.17
29081,0.07,0.64
29082,0.03,0.07
29083,0.05,0.09
29084,0.39,0.74
29085,0.1,0.72
29086,0.89,0.78
29087,0.26,0.41
29088,0.13,0.47
29089,0.01,0.05
29090,0.12,0.65
29091,0.41,0.8
29092,0.45,0.47
29093,0.62,0.85
29094,0.03,0.01
29095,0.12,0.55
29096,0.5,0.77
29097,0.07,0.15
29098,0.63,0.84
29099,0.45,0.6
29100,0.7,0.72
29101,0.3,0.63
29102,0.35,0.85
29103,0.6,0.67
29104,0.06,0.71
29105,0.75,0.87
29106,0.1,0.57
29107,0.1,0.36
29108,0.61,0.83
29109,0.2,0.55
29110,0.04,0.21
29111,0.72,0.89
29112,0.45,0.77
29113,0.07,0.25
29114,0.34,0.53
29115,0.06,0.24
29116,0.18,0.31
29117,0.23,0.53
29118,0.43,0.83
29119,0.85,0.94
29120,0.0,0.17
29121,0.07,0.18
29122,0.5,0.95
29123,0.14,0.33
29124,0.41,0.42
29125,0.06,0.46
29126,0.5,0.39
29127,0.48,0.64
29128,0.16,0.78
29129,0.07,0.14
29130,0.29,0.62
29131,0.01,0.08
29132,0.37,0.62
29133,0.12,0.28
29134,0.08,0.32
29135,0.29,0.9
29136,0.08,0.18
29137,0.22,0.48
29138,0.03,0.05
29139,0.02,0.19
29140,0.22,0.15
29141,0.29,0.18
29142,0.7,0.67
29143,0.02,0.3
29144,0.92,0.96
29145,0.57,0.57
29146,0.22,0.37
29147,0.12,0.71
29148,0.39,0.64
29149,0.05,0.72
29150,0.0,0.21
29151,0.19,0.28
29152,0.24,0.75
29153,0.16,0.28
29154,0.05,0.29
29155,0.1,0.89
29156,0.13,0.14
29157,0.08,0.11
29158,0.08,0.78
29159,0.51,0.59
29160,0.07,0.14
29161,0.51,0.69
29162,0.05,0.12
29163,0.02,0.15
29164,0.06,0.21
29165,0.82,0.89
29166,0.37,0.44
29167,0.19,0.17
29168,0.19,0.56
29169,0.59,0.83
29170,0.1,0.41
29171,0.19,0.54
29172,0.0,0.41
29173,0.11,0.33
29174,0.36,0.23
29175,0.55,0.59
29176,0.33,0.47
29177,0.29,0.56
29178,0.26,0.28
29179,0.16,0.53
29180,0.07,0.66
29181,0.28,0.42
29182,0.0,0.08
29183,0.37,0.48
29184,0.03,0.07
29185,0.55,0.44
29186,0.09,0.4
29187,0.5,0.59
29188,0.05,0.27
29189,0.02,0.08
29190,0.05,0.32
29191,0.15,0.19
29192,0.03,0.14
29193,0.2,0.24
29194,0.02,0.16
29195,0.4,0.75
29196,0.17,0.24
29197,0.11,0.17
29198,0.18,0.26
29199,0.08,0.31
29200,0.54,0.37
29201,0.01,0.08
29202,0.55,0.57
29203,0.06,0.65
29204,0.13,0.7
29205,0.07,0.88
29206,0.44,0.7
29207,0.37,0.58
29208,0.23,1.0
29209,0.02,0.12
29210,0.06,0.06
29211,0.36,0.38
29212,0.04,0.09
29213,0.0,0.11
29214,0.04,0.84
29215,0.13,0.27
29216,0.74,0.82
29217,0.24,0.28
29218,0.28,0.71
29219,0.04,0.01
29220,0.12,0.57
29221,0.63,0.84
29222,0.03,0.05
29223,0.08,0.09
29224,0.46,0.38
29225,0.05,0.83
29226,0.15,0.27
29227,0.32,0.38
29228,0.62,0.76
29229,0.06,0.25
29230,0.43,0.42
29231,0.08,0.33
29232,0.12,0.42
29233,0.01,0.18
29234,0.01,0.06
29235,0.46,0.44
29236,0.4,0.61
29237,0.13,0.44
29238,0.73,0.87
29239,0.06,0.12
29240,0.06,0.47
29241,0.02,0.24
29242,0.02,0.86
29243,0.13,0.43
29244,0.76,0.89
